id,Exited
22569,0.08422436735805905
22570,0.022634664010818942
22571,0.06101226665472361
22572,0.14147844492026962
22573,0.04025270321411165
22574,0.02480257370661077
22575,0.16033093887824
22576,0.631664853997439
22577,0.4537168913154548
22578,0.10769322024492242
22579,0.03371477228125794
22580,0.3126513948928678
22581,0.009853377519031817
22582,0.3033783691822196
22583,0.5320786727802933
22584,0.9633448263428278
22585,0.11142158108349895
22586,0.025535734560487078
22587,0.0801541648933818
22588,0.10710218077977125
22589,0.08447852038851514
22590,0.9643512958349401
22591,0.051107525823526775
22592,0.0529438188606277
22593,0.09700963914790321
22594,0.2179418786075064
22595,0.6372890737807262
22596,0.18534698553099732
22597,0.44564468700726195
22598,0.26221080950641157
22599,0.03283041531412214
22600,0.04930023004160632
22601,0.05487329485952482
22602,0.0659315172730093
22603,0.9162515923078676
22604,0.013012440851528754
22605,0.02510167043263621
22606,0.06172950452825211
22607,0.13068527069079086
22608,0.514061163646949
22609,0.028614645035908524
22610,0.16217636325636334
22611,0.029817193391777772
22612,0.7605619495856918
22613,0.06945993180846237
22614,0.917328747565832
22615,0.13739011691824277
22616,0.181486480568643
22617,0.08823269922646836
22618,0.04750746807062198
22619,0.9892374054092129
22620,0.8623454193038714
22621,0.046380834095819584
22622,0.04663883494965501
22623,0.09446990358175987
22624,0.2587699412964397
22625,0.032283285792472395
22626,0.026348765236594556
22627,0.8784755232679434
22628,0.0667772255054536
22629,0.16300148364907502
22630,0.6795770786285241
22631,0.030109292332538555
22632,0.8202115296768003
22633,0.07108179790690432
22634,0.7105932201303656
22635,0.21555559671645272
22636,0.29632882934469174
22637,0.7956351373627074
22638,0.12651737700569882
22639,0.05036032085085173
22640,0.31702855308807804
22641,0.07058578877413625
22642,0.0049173584301418875
22643,0.03862527721724346
22644,0.020028037252699266
22645,0.03092097028793864
22646,0.024401099053433784
22647,0.21393683033205074
22648,0.015945058669952977
22649,0.8388748102159923
22650,0.010258126771262541
22651,0.062381968706434164
22652,0.03321647777488051
22653,0.22201666868010256
22654,0.6166475935876524
22655,0.10159750595007751
22656,0.4649491135586344
22657,0.030095389083216476
22658,0.03481357395597135
22659,0.7320644144935694
22660,0.05062257502459296
22661,0.04449308849570375
22662,0.8803320084862591
22663,0.14805579711003367
22664,0.01066721210753806
22665,0.01700526326876926
22666,0.013208027353936754
22667,0.13783436127053064
22668,0.08428995141146393
22669,0.15746637693820933
22670,0.016494982730080838
22671,0.1166770000939603
22672,0.16327272064634324
22673,0.05793229983207465
22674,0.08782202916904051
22675,0.08401577761290543
22676,0.026851665955406213
22677,0.034208869042365524
22678,0.02326877778133024
22679,0.12447488856869948
22680,0.0685204681547461
22681,0.011875183690749733
22682,0.41206596236963
22683,0.006745806291042743
22684,0.05104313276466013
22685,0.3012358042856909
22686,0.0067046895341336555
22687,0.14206707151533468
22688,0.10658952116089138
22689,0.13266306171666958
22690,0.13031675823274408
22691,0.010425208893689728
22692,0.9633968007454579
22693,0.3351996023305083
22694,0.6655210825572085
22695,0.5115566953951228
22696,0.42353029169888795
22697,0.04615542177195962
22698,0.013428645987666516
22699,0.0894221582495225
22700,0.042841071863068236
22701,0.2631782944652795
22702,0.00753559592379347
22703,0.20839341082345006
22704,0.011456573634311198
22705,0.1441888830597665
22706,0.20809081633664295
22707,0.10901788227596178
22708,0.14719972290948127
22709,0.0332122900297207
22710,0.6234345872727761
22711,0.19459450448346308
22712,0.011429069100858901
22713,0.2970492384376997
22714,0.0672562873447888
22715,0.1949548834647835
22716,0.019456554673614818
22717,0.10278716229048242
22718,0.1654249422290001
22719,0.11757990354624992
22720,0.19511048650532686
22721,0.11228700252697382
22722,0.09855681504023629
22723,0.07572048160755257
22724,0.5070142038720985
22725,0.021842827700158343
22726,0.3481624296326433
22727,0.07837020264296757
22728,0.023919821987798996
22729,0.016345418990320926
22730,0.05481082516591293
22731,0.434971384897511
22732,0.0503292710254462
22733,0.47037256853545695
22734,0.08080039779611825
22735,0.005194431675686512
22736,0.1599323476926275
22737,0.03305402892078902
22738,0.011868704403299471
22739,0.008786741775599996
22740,0.02262952853858626
22741,0.02595433616044669
22742,0.02656374134645027
22743,0.007852318497398167
22744,0.07245891253622094
22745,0.05472565603928268
22746,0.05020113102454904
22747,0.09065508087206448
22748,0.4534016816473798
22749,0.5550023057431714
22750,0.1280002405740936
22751,0.020216098617314954
22752,0.017204695135028855
22753,0.476144763252761
22754,0.16419041485435504
22755,0.10347353114009024
22756,0.008504771881462677
22757,0.034281590583571324
22758,0.7640886602573546
22759,0.28374216286948484
22760,0.005909197936072434
22761,0.03598625896179243
22762,0.2793028238567261
22763,0.503832448052967
22764,0.1915636472245667
22765,0.8599936425168856
22766,0.15283372343880572
22767,0.3144275335067366
22768,0.13859675942413044
22769,0.006135568535504442
22770,0.3440343301887499
22771,0.058659481932849505
22772,0.015240716536431245
22773,0.4182792597355212
22774,0.35771452362300965
22775,0.12379318179688745
22776,0.8648312892843828
22777,0.039165770139272624
22778,0.12533836971711923
22779,0.02178187212983382
22780,0.03640480530315679
22781,0.5351526944537964
22782,0.02132244327974965
22783,0.06311001486423537
22784,0.10763598075131349
22785,0.06057942647424079
22786,0.09343710172027206
22787,0.5633691598195156
22788,0.0320696133082795
22789,0.8482432602511816
22790,0.04453989439311685
22791,0.02342723678361169
22792,0.16943886476397774
22793,0.06782099562215262
22794,0.004936443319690756
22795,0.37291665746401437
22796,0.5781122868438663
22797,0.015808237221218727
22798,0.023435231369687438
22799,0.0992357902150819
22800,0.04040983825522711
22801,0.01682511942069458
22802,0.8603335622027322
22803,0.2262066325098563
22804,0.044095636232978574
22805,0.030495239454309913
22806,0.03658241160938377
22807,0.04270320586355145
22808,0.07166149514995117
22809,0.06445296109764197
22810,0.13274422963547883
22811,0.042227700241989505
22812,0.03575510071162133
22813,0.013737687937452059
22814,0.7830190990805822
22815,0.5475733025725894
22816,0.045933880848645886
22817,0.030665793501672953
22818,0.14329053706009548
22819,0.020984564597538644
22820,0.06406979113020567
22821,0.07965939156890245
22822,0.355354983191668
22823,0.00914386109771383
22824,0.032349092185114045
22825,0.08311575343314459
22826,0.34797982572068775
22827,0.11816199642793972
22828,0.05172892572006403
22829,0.21784009821476236
22830,0.019943216884522986
22831,0.035353275198858065
22832,0.016782296123645755
22833,0.21860227174635877
22834,0.8025588750513701
22835,0.8880097599234323
22836,0.12141847241017031
22837,0.07249427988280173
22838,0.5012572971019101
22839,0.3837348580220283
22840,0.6114653627830399
22841,0.08116747762658799
22842,0.017005666595799235
22843,0.03365528554665301
22844,0.0418984029386813
22845,0.39608051857616255
22846,0.6598774175521416
22847,0.006563233451621441
22848,0.39639484140294656
22849,0.06891558200722045
22850,0.06719921302140969
22851,0.11030040691467993
22852,0.01667267222554553
22853,0.5295127677570889
22854,0.09646596780295717
22855,0.06589533568207658
22856,0.007675763209211298
22857,0.5024785312338174
22858,0.8732949013915592
22859,0.061230499556179305
22860,0.13472215843649218
22861,0.08529286811875308
22862,0.24412708905331731
22863,0.05930779876264944
22864,0.14756063958307408
22865,0.22081276353282384
22866,0.017859153976514934
22867,0.010880753916812255
22868,0.02763327641940209
22869,0.8614335323618385
22870,0.03932487914165349
22871,0.04397681167045111
22872,0.03174087276061884
22873,0.05137684973989676
22874,0.37452054490709197
22875,0.4738158347088713
22876,0.6234116099239688
22877,0.8845645133686075
22878,0.037243103051298694
22879,0.13456581684056146
22880,0.9581235364138392
22881,0.05588717752754428
22882,0.14032541656663358
22883,0.08054589362939607
22884,0.09118512617647834
22885,0.6355081797390298
22886,0.1907352764204903
22887,0.3034965182317764
22888,0.08306981034415432
22889,0.004628827088719445
22890,0.13940611072962844
22891,0.07133703712640055
22892,0.20351041293804326
22893,0.6770994012630037
22894,0.226854374771656
22895,0.10549606586919306
22896,0.17165555209195765
22897,0.011777786778812707
22898,0.07865682641672704
22899,0.6710386446927439
22900,0.09083751729228243
22901,0.3171293268284177
22902,0.10082034328611673
22903,0.7598823627761535
22904,0.411717726140737
22905,0.05169440231648341
22906,0.05824752727250033
22907,0.1973006150244969
22908,0.04311263342926828
22909,0.8428519219679932
22910,0.48576101097859525
22911,0.03845325410466675
22912,0.04123437826763031
22913,0.02305108635950737
22914,0.01949303669843137
22915,0.0857545314465487
22916,0.09740681210570346
22917,0.04700281340364509
22918,0.05682981920931181
22919,0.8577740555801556
22920,0.029104183565624154
22921,0.8074882024074969
22922,0.26155931349982453
22923,0.20844419152205915
22924,0.08441153427149091
22925,0.12111258944404413
22926,0.045291283296986735
22927,0.041182438041362804
22928,0.10452663828144365
22929,0.0609469189908515
22930,0.08280522745450299
22931,0.05979824244919737
22932,0.18159992501503522
22933,0.7562919974369054
22934,0.037966070074910846
22935,0.05906259534947774
22936,0.8772506560517752
22937,0.05373105493465899
22938,0.1115351035945483
22939,0.2024999758459715
22940,0.09702877212119226
22941,0.9643194495808955
22942,0.011984914954969717
22943,0.032428793712861496
22944,0.07506835617418808
22945,0.05030606762622563
22946,0.025615349195399498
22947,0.14848026295754432
22948,0.018633867682662876
22949,0.1803849462606537
22950,0.08791332433174917
22951,0.10329060554330599
22952,0.25797530350045883
22953,0.7253606338849728
22954,0.05579349094884338
22955,0.039868525694355846
22956,0.12398807798035485
22957,0.023464452731104587
22958,0.09093057795633315
22959,0.037728905343292256
22960,0.4238941678470504
22961,0.0076628475363532044
22962,0.15737777538037703
22963,0.1488572757442401
22964,0.016790535453870065
22965,0.01606275592685196
22966,0.15076695167953982
22967,0.00632017302905903
22968,0.7891416715186171
22969,0.04054812136941014
22970,0.0806415455269929
22971,0.11059766336014445
22972,0.04156343123230527
22973,0.03315689715173356
22974,0.4490400226824758
22975,0.08899302711319942
22976,0.03468075882412845
22977,0.010779959407496802
22978,0.11074237111590168
22979,0.4394415154529862
22980,0.25981052395947485
22981,0.03394589230320678
22982,0.170737555359821
22983,0.010181595727815348
22984,0.0589949514582405
22985,0.05792244057969095
22986,0.028017414955131017
22987,0.019413897803852487
22988,0.24126750041183148
22989,0.9653723280819789
22990,0.027326593070129777
22991,0.016630464776507713
22992,0.04894508697373792
22993,0.0322774615460421
22994,0.01634116780658766
22995,0.0137991123458812
22996,0.02563686621924782
22997,0.07633204170238828
22998,0.041924253922806895
22999,0.12408079426150903
23000,0.1031653312963303
23001,0.14403198070811513
23002,0.59152169765085
23003,0.31414768305832946
23004,0.33176008729259365
23005,0.0615529312014281
23006,0.013906637647365078
23007,0.18842334038871977
23008,0.05444770793881849
23009,0.9831403788463479
23010,0.020885735218485118
23011,0.03588045415057564
23012,0.16344361221274692
23013,0.9209036186307018
23014,0.03046522595787923
23015,0.38582793964063933
23016,0.3946487377636589
23017,0.091526004887474
23018,0.06586634793862076
23019,0.0048079294110548974
23020,0.021663385464443206
23021,0.9223497891269303
23022,0.04122018759829506
23023,0.10705625794519773
23024,0.7903003223965204
23025,0.04175866115211855
23026,0.639216778335655
23027,0.276026456785076
23028,0.045022835087538376
23029,0.40515819371289
23030,0.07510917614703297
23031,0.2983707373562837
23032,0.13651612400023685
23033,0.051984954118564845
23034,0.018640736424947298
23035,0.07395291571996616
23036,0.2192422781151615
23037,0.11027066084887513
23038,0.007932514486246604
23039,0.16206918497633221
23040,0.9702526084757923
23041,0.02846263392830791
23042,0.30679368491646786
23043,0.17921604305341457
23044,0.015578223698523493
23045,0.14004714088050288
23046,0.013869751383219924
23047,0.03436974720119995
23048,0.09033401149210225
23049,0.026246682102626703
23050,0.2024013675444464
23051,0.17718030757259362
23052,0.06672525831480068
23053,0.011459944251547251
23054,0.03503481829722161
23055,0.4317524543603464
23056,0.17800954083170875
23057,0.8332646626571889
23058,0.3878375941220904
23059,0.009193479578922128
23060,0.1798653307653095
23061,0.028583456064683363
23062,0.10363138295646747
23063,0.08807308871877423
23064,0.6881036311194968
23065,0.05402005862033875
23066,0.6684849733011843
23067,0.1476515953017235
23068,0.8592989953153882
23069,0.022487031334455
23070,0.016687566841971157
23071,0.8560183064401096
23072,0.008580093961170944
23073,0.3054411358809464
23074,0.03932058257071165
23075,0.02380988070323591
23076,0.18749757315995136
23077,0.023728967519281177
23078,0.13774921882286947
23079,0.10557196265746441
23080,0.10347186080335519
23081,0.29401164445685385
23082,0.012278459369884353
23083,0.026551982035099893
23084,0.5937696985073849
23085,0.038688293182926436
23086,0.012007543999549598
23087,0.360591919346751
23088,0.023984644430935283
23089,0.09044923654688802
23090,0.039401952070223574
23091,0.19272587332955615
23092,0.00423727356212356
23093,0.20109428582773184
23094,0.4646499243041156
23095,0.020794172209718995
23096,0.13724922753133847
23097,0.1292166130964648
23098,0.25107199747202574
23099,0.004062106657992541
23100,0.0309047045437619
23101,0.8113821831759968
23102,0.08565830714631167
23103,0.051683028976388434
23104,0.062004489764184434
23105,0.46169368459669874
23106,0.008318610793273357
23107,0.01311363205129079
23108,0.02881145633796762
23109,0.5336200827660709
23110,0.4118336688042345
23111,0.005667036009731845
23112,0.13268644721715814
23113,0.030118256033921542
23114,0.00951267714841264
23115,0.32817752234292064
23116,0.08312046969992748
23117,0.8755927864669784
23118,0.0198809939613464
23119,0.024874480452242324
23120,0.01360596218825608
23121,0.03438530722492798
23122,0.005959313291886832
23123,0.19502119976714466
23124,0.9586243998614002
23125,0.20626549273128977
23126,0.07626465441409742
23127,0.022650705658994585
23128,0.08860274125580961
23129,0.8519716210499283
23130,0.04412840279978829
23131,0.03814402909085915
23132,0.05159067332616684
23133,0.42222718112630453
23134,0.48913917690465825
23135,0.4149558669482222
23136,0.19273689950088005
23137,0.13526263404560038
23138,0.25093740451863894
23139,0.009333372498578702
23140,0.5558739122877284
23141,0.05076294310210482
23142,0.4220079879453681
23143,0.05877579184250899
23144,0.8015832081934369
23145,0.08968007439097317
23146,0.7574190738296853
23147,0.20814096921276307
23148,0.031787908476063755
23149,0.016106675667586
23150,0.07674025757065947
23151,0.01848939667260447
23152,0.04162326565503152
23153,0.013008837040011571
23154,0.3604384271680327
23155,0.08383913861072359
23156,0.04479865454851175
23157,0.263963538816684
23158,0.15591255103404705
23159,0.14520802433688473
23160,0.08722697154574972
23161,0.12610694822779842
23162,0.9473726540627455
23163,0.24856486700189293
23164,0.012387957292287715
23165,0.022218558745932468
23166,0.09617898620495141
23167,0.713594353332832
23168,0.3798819845190013
23169,0.14168612986924056
23170,0.048581376205393656
23171,0.44406485177602656
23172,0.3989531171388743
23173,0.11202069059593327
23174,0.007944758850433477
23175,0.009334034087102951
23176,0.1004384912081467
23177,0.1397873517396929
23178,0.8684269196289138
23179,0.00903257678136246
23180,0.10103141899935537
23181,0.43809851249475856
23182,0.2754184399885823
23183,0.664422762444867
23184,0.1147354577311349
23185,0.06311907130712459
23186,0.028007053712560896
23187,0.845756613358748
23188,0.025504485588518963
23189,0.1247997477131493
23190,0.18755849074593323
23191,0.13362474291876072
23192,0.1608502011524454
23193,0.01519168338190816
23194,0.007004345713919609
23195,0.05070782261329069
23196,0.10824546080729637
23197,0.46880677637245227
23198,0.22998421105182723
23199,0.16608225411759145
23200,0.8362652464097554
23201,0.07015077033163301
23202,0.43225716552081067
23203,0.1838480804451308
23204,0.21909849178292246
23205,0.02210506839822479
23206,0.9340739375570339
23207,0.34672567003174454
23208,0.009611993570441166
23209,0.002296015920921424
23210,0.4033918564420516
23211,0.03368520445601334
23212,0.4408486805905672
23213,0.33632239297238514
23214,0.16843618352610182
23215,0.05489660293869249
23216,0.10923651271389845
23217,0.10538431738230489
23218,0.6704773680769383
23219,0.04220726364055299
23220,0.08896855564998069
23221,0.1018552766098135
23222,0.03564684509613114
23223,0.16694432486361666
23224,0.41561780008898114
23225,0.2179572368096694
23226,0.03273876558903686
23227,0.008482146847045808
23228,0.05679433579647244
23229,0.045726061296803074
23230,0.1665843512308407
23231,0.0569087846011461
23232,0.0183669599068632
23233,0.057921306908970405
23234,0.031376443215681026
23235,0.7381763031596785
23236,0.09058690205010507
23237,0.17603711555700383
23238,0.03917976004924315
23239,0.29022519162557325
23240,0.6550194121156915
23241,0.03570139711916449
23242,0.15517452037417678
23243,0.8604187205791446
23244,0.11031136220522535
23245,0.6807471754169296
23246,0.5230175475565682
23247,0.271532846607486
23248,0.044508331516573435
23249,0.5838177692570935
23250,0.509114909966493
23251,0.038180096227805556
23252,0.015295370907396374
23253,0.13760699386996247
23254,0.27392167591299005
23255,0.07968348643154058
23256,0.1093311470893633
23257,0.02771641101424739
23258,0.029843022172363565
23259,0.3280442821508992
23260,0.8358943287949399
23261,0.8579675268588627
23262,0.01676701723716165
23263,0.1334988654133577
23264,0.0056378772619675
23265,0.0871034255927887
23266,0.10071854026291352
23267,0.1252478841554201
23268,0.7442851180108828
23269,0.07457816376792925
23270,0.41607055468974286
23271,0.3154620019892348
23272,0.01379143437103698
23273,0.1040751144725263
23274,0.1579388749082729
23275,0.03224719402922332
23276,0.14044465503601183
23277,0.08218989297463244
23278,0.13580902542792186
23279,0.4187351280990101
23280,0.6452700030530004
23281,0.5340006098159465
23282,0.2903035794974594
23283,0.06728995883126256
23284,0.9010831183222309
23285,0.00590780778493053
23286,0.010111595240903033
23287,0.008500331612413857
23288,0.09055416930935173
23289,0.03849260470049795
23290,0.0163520265728068
23291,0.17119147256722694
23292,0.21592896968505232
23293,0.014199417928967567
23294,0.06075583813283741
23295,0.09018549337796739
23296,0.26571102715205397
23297,0.224976988059675
23298,0.0914169389859155
23299,0.03863591219216408
23300,0.019870734857442902
23301,0.7441732811450843
23302,0.508296466963845
23303,0.5003565552390522
23304,0.8664831428739722
23305,0.21139159413216121
23306,0.2758331977176574
23307,0.019809110977707607
23308,0.9104626204970077
23309,0.07497342466408008
23310,0.005497638545797818
23311,0.42108892745396226
23312,0.09930980211554452
23313,0.023194733665448868
23314,0.4426703600906657
23315,0.02253195697320157
23316,0.40291836539164105
23317,0.3206717617310422
23318,0.08983207606318304
23319,0.38975380067533816
23320,0.7620535127254573
23321,0.0330882274873843
23322,0.5016896542668401
23323,0.015528482561202228
23324,0.19541851824972736
23325,0.04372997875284881
23326,0.02559514969557312
23327,0.014834775865864942
23328,0.06892104046665266
23329,0.3389081512129728
23330,0.11033601435362807
23331,0.005954531750569699
23332,0.08681482015363268
23333,0.24139328307006105
23334,0.054762355953699285
23335,0.29650707549558586
23336,0.028588505912250498
23337,0.2274205348047044
23338,0.4897613033092968
23339,0.8545416600622786
23340,0.34823311597306655
23341,0.1734513853654556
23342,0.007384372464766802
23343,0.05521270608690705
23344,0.18030838519735837
23345,0.30677558532477656
23346,0.900576400645286
23347,0.16382970305874892
23348,0.12694467971148277
23349,0.05337962095893905
23350,0.12713450036113239
23351,0.9084281446826807
23352,0.023357206725899658
23353,0.1797433403710432
23354,0.23003851032690573
23355,0.5508976176351867
23356,0.1435974018683275
23357,0.115969819169396
23358,0.9258846285596048
23359,0.08849235403519873
23360,0.03459269406983209
23361,0.04905869602972588
23362,0.06381592637436247
23363,0.17123599056812255
23364,0.2980623763140631
23365,0.5018360155693857
23366,0.027043849936143435
23367,0.009355659079713837
23368,0.19904356840762139
23369,0.17956034971113558
23370,0.03977525276305284
23371,0.1554117230671221
23372,0.10297920368635043
23373,0.023265341399219323
23374,0.0417117684530474
23375,0.009746625385355678
23376,0.08569643271615644
23377,0.03604814438780489
23378,0.2725762040553437
23379,0.4913078244850664
23380,0.009671962863733488
23381,0.2297742759639718
23382,0.062066582074454174
23383,0.7233628522745972
23384,0.01608210672152688
23385,0.050716923054702136
23386,0.0766968980311426
23387,0.34527427569361835
23388,0.4338537364339482
23389,0.4776890737880011
23390,0.9704809663505731
23391,0.07848876246515951
23392,0.03141221986448069
23393,0.23241817469920595
23394,0.02665729440808173
23395,0.02394132368539949
23396,0.47968590123723687
23397,0.5389725791399785
23398,0.043676357473621044
23399,0.300055916801267
23400,0.3167514727499788
23401,0.030053347613389337
23402,0.07555921600437449
23403,0.24714093006215423
23404,0.07620148476301244
23405,0.3108778092657013
23406,0.9449047801161177
23407,0.029367314992140424
23408,0.21316934805156673
23409,0.24945638885333105
23410,0.12297090732125722
23411,0.09601301849552527
23412,0.09633378649447227
23413,0.12759947578932124
23414,0.04946857222702194
23415,0.030810100446035153
23416,0.009245995971355217
23417,0.04162255660332749
23418,0.07604801305687538
23419,0.009134317518415687
23420,0.030231962903407482
23421,0.5292594195833357
23422,0.2604984488425448
23423,0.13022573324244907
23424,0.009953104234198276
23425,0.12206694399149251
23426,0.1960612595749878
23427,0.017989356989050787
23428,0.12995600258068976
23429,0.05462493198436084
23430,0.09765601574539672
23431,0.7468231602972496
23432,0.027015605082542016
23433,0.5416048929259533
23434,0.06904477967428435
23435,0.013600721315580456
23436,0.4941785882171872
23437,0.9161879056315723
23438,0.11602239403982802
23439,0.3984925699451358
23440,0.29580318032287606
23441,0.05033655892461332
23442,0.30060075844941697
23443,0.17738486865129877
23444,0.19322403043563008
23445,0.12592510916145883
23446,0.05148744096273777
23447,0.025768870304245812
23448,0.22513767654682965
23449,0.4585101144336122
23450,0.08604201905577152
23451,0.026281986287049544
23452,0.03727327828487595
23453,0.9736634325656779
23454,0.9252303317197778
23455,0.02310358480563487
23456,0.04448618608124211
23457,0.9369675751484768
23458,0.2072201889047279
23459,0.12261809041835758
23460,0.12026676764685147
23461,0.045182572680859255
23462,0.049822661019593276
23463,0.31365109740335356
23464,0.06373693940775295
23465,0.36975529682119407
23466,0.27154367246532063
23467,0.02590520151320872
23468,0.13868129549835362
23469,0.21683540424830466
23470,0.09253927403165525
23471,0.1763727353004962
23472,0.43969343448733034
23473,0.6175865107909283
23474,0.12438973352129518
23475,0.0046630618030834075
23476,0.6763715169729518
23477,0.1550847836740152
23478,0.09099035761301529
23479,0.16473408546677784
23480,0.027944377241645564
23481,0.07403627564970482
23482,0.05294517803608135
23483,0.005342108177630878
23484,0.8267666086633204
23485,0.07330179873313133
23486,0.023946572041466937
23487,0.008506059338861427
23488,0.007147299705400639
23489,0.09629581960698247
23490,0.20762701093497485
23491,0.008507423098584028
23492,0.3819755859326388
23493,0.01042911556171733
23494,0.029524552476503426
23495,0.19958711851067124
23496,0.10781197212505478
23497,0.5967905423501503
23498,0.1555645896798891
23499,0.07313708484938174
23500,0.030793896696977602
23501,0.04898337150282986
23502,0.07892843936649757
23503,0.03949922092085238
23504,0.6179458608385138
23505,0.08371299503335189
23506,0.023832912274078112
23507,0.09763509006095708
23508,0.15367827413556237
23509,0.10668933189870419
23510,0.06459290153900303
23511,0.5416001198501252
23512,0.523611033343227
23513,0.028239822919561987
23514,0.04231299625694731
23515,0.2084139152615339
23516,0.040344225016615415
23517,0.03986458512477137
23518,0.04201211736875697
23519,0.03722363682938931
23520,0.12174899152912241
23521,0.8160277827316408
23522,0.024322853383418455
23523,0.11046703282397637
23524,0.024557534680031218
23525,0.4133388644082556
23526,0.717922647999625
23527,0.022772217661819888
23528,0.2429051533768018
23529,0.12250539942505129
23530,0.8933497724217763
23531,0.21123437775793139
23532,0.21907155540272472
23533,0.15222307047231937
23534,0.02852562172822814
23535,0.10439975027866051
23536,0.0637486178906085
23537,0.012147533364140487
23538,0.5102860077138152
23539,0.019398462783655576
23540,0.14438071497272723
23541,0.06671379750487458
23542,0.0064068033189063145
23543,0.08535455293740034
23544,0.04021545361313168
23545,0.3093476037967685
23546,0.004544088088526243
23547,0.021322882421702893
23548,0.15434209157393727
23549,0.07140447401582788
23550,0.17649041552607303
23551,0.046685543409339184
23552,0.03511223864354251
23553,0.9167923310467799
23554,0.08039257870795521
23555,0.23180538904149955
23556,0.10089837696807458
23557,0.21653368121424504
23558,0.0091471060880636
23559,0.033249424464594536
23560,0.10325359896304612
23561,0.8730692384764963
23562,0.010551264416335188
23563,0.23877505145145186
23564,0.08596448454219709
23565,0.22075292939868263
23566,0.06505810577522537
23567,0.2800725591901592
23568,0.16814130861264726
23569,0.41387976219023725
23570,0.9363818863724284
23571,0.6926710442303883
23572,0.029977838539661055
23573,0.03965236385329007
23574,0.0478543540455278
23575,0.07204323740814995
23576,0.10679728214808225
23577,0.047101078389623074
23578,0.04410254108871788
23579,0.49898045682957304
23580,0.48006917046612857
23581,0.0629955461317547
23582,0.007012661464065089
23583,0.010291635829130306
23584,0.044800679042114676
23585,0.03604202820651747
23586,0.04479352404553226
23587,0.007562728362646701
23588,0.04756075006714275
23589,0.34550499682398633
23590,0.006556570188162847
23591,0.08474687751435933
23592,0.13623999649240706
23593,0.018600579369212368
23594,0.05127800723991211
23595,0.7997584055802501
23596,0.1870966800818279
23597,0.024681954323922454
23598,0.1952923407624048
23599,0.01718224590469509
23600,0.13821224903179036
23601,0.17643908023614027
23602,0.014647126559833148
23603,0.0827654523135517
23604,0.08581483632261126
23605,0.026825322035354163
23606,0.6557586901345996
23607,0.8277119859994999
23608,0.11541343007143255
23609,0.15743261541058545
23610,0.13828871844187077
23611,0.12795918985731042
23612,0.43383115314081205
23613,0.18410665851738628
23614,0.013955420284942534
23615,0.9180869112760178
23616,0.0832877525231785
23617,0.009939659856696977
23618,0.7065319441865711
23619,0.05768815965137766
23620,0.14740353549891555
23621,0.104872907617591
23622,0.6006066102365806
23623,0.08283301883662811
23624,0.1014496965617698
23625,0.9733791201329701
23626,0.06308759400088619
23627,0.008333433381549325
23628,0.04577429587156319
23629,0.023451700956217587
23630,0.10834006623833035
23631,0.18761754586703827
23632,0.166547380256111
23633,0.5501468295134699
23634,0.05960974132890014
23635,0.04731792916361955
23636,0.15040961689526103
23637,0.004130324113694636
23638,0.10012653410975794
23639,0.04313260547818679
23640,0.002281215374694428
23641,0.03174139712135064
23642,0.1137271448691507
23643,0.02666234488112195
23644,0.1463736388925456
23645,0.007589615509820603
23646,0.3594431698839286
23647,0.008646709748575813
23648,0.2781901673129948
23649,0.10470882886049736
23650,0.7356057784359679
23651,0.16707168249318113
23652,0.11138736762574081
23653,0.8642660577921004
23654,0.045916240495177035
23655,0.48069014368794044
23656,0.14075774671023603
23657,0.2343903658593632
23658,0.7301967965103404
23659,0.14796266638230993
23660,0.06542082207651666
23661,0.11636006913509694
23662,0.1693750230018845
23663,0.025166425435563296
23664,0.8571274094902988
23665,0.019657096890260396
23666,0.2050087720313228
23667,0.21991867828419775
23668,0.014362264802109241
23669,0.6604150476975613
23670,0.06452335003013078
23671,0.15344267852239854
23672,0.051431275931326
23673,0.04660364956896973
23674,0.9157100102013679
23675,0.07777264837395373
23676,0.014046274440113861
23677,0.17749731527785226
23678,0.8129443125838177
23679,0.22870851733445713
23680,0.19614903337423184
23681,0.3084959830321967
23682,0.012947706709965855
23683,0.14017574837046803
23684,0.010306108305752588
23685,0.36705487253790386
23686,0.03295346156948125
23687,0.7819050001296237
23688,0.009725720396157475
23689,0.3148327514379296
23690,0.08201231337104226
23691,0.1476536958098327
23692,0.0033293399426672235
23693,0.08039574493549596
23694,0.840173169201461
23695,0.007922236558079795
23696,0.24880179293405788
23697,0.026993239256627465
23698,0.5815358376058606
23699,0.058963551077298594
23700,0.04543379856467736
23701,0.05623441795433926
23702,0.5100499920185588
23703,0.10388318473406732
23704,0.266787002457081
23705,0.09633624086544093
23706,0.036813542093769816
23707,0.039090844552835846
23708,0.2847274887470991
23709,0.13966181286502657
23710,0.06300836837697206
23711,0.07318257852212127
23712,0.003962731018762273
23713,0.16015373872578828
23714,0.7559609341651763
23715,0.9670295310013807
23716,0.313063858135811
23717,0.34110974124784244
23718,0.04063814344287423
23719,0.03451603711212678
23720,0.18219494818790602
23721,0.02118646361059666
23722,0.026788606937484454
23723,0.37131367091343936
23724,0.09313543586894209
23725,0.03502706979610203
23726,0.053922072397822055
23727,0.05036185064631237
23728,0.4708377444449451
23729,0.00812424587223087
23730,0.9380507261340322
23731,0.048054183524348135
23732,0.07337978003482634
23733,0.05054888951163106
23734,0.9208372961265353
23735,0.20212654910002076
23736,0.05811907389145011
